subj13log836.csv,113,66
subj13log837.csv,112,60
subj13log838.csv,118,55
subj13log839.csv,118,65
subj13log840.csv,112,54
subj13log841.csv,108,60
subj13log842.csv,117,63
subj13log843.csv,100,50
subj13log844.csv,100,59
subj13log845.csv,97,56
subj13log846.csv,111,65
subj15log1000.csv,106,67
subj15log1001.csv,111,68
subj15log927.csv,105,65
subj15log928.csv,107,67
subj15log929.csv,101,56
subj15log930.csv,106,71
subj15log931.csv,108,70
subj15log932.csv,112,73
subj15log933.csv,109,72
subj15log934.csv,108,72
subj15log935.csv,110,62
subj15log936.csv,108,65
subj15log937.csv,119,70
subj15log938.csv,107,68
subj15log939.csv,97,62
subj15log940.csv,99,65
subj15log941.csv,108,68
subj15log942.csv,112,72
subj15log943.csv,102,64
subj15log944.csv,105,70
subj15log945.csv,112,75
subj15log946.csv,107,71
subj15log947.csv,106,69
subj15log948.csv,106,67
subj15log949.csv,92,64
subj15log950.csv,109,70
subj15log951.csv,106,60
subj15log952.csv,91,56
subj15log953.csv,95,63
subj15log954.csv,100,64
subj15log955.csv,106,65
subj15log956.csv,107,68
subj15log957.csv,105,68
subj15log958.csv,104,71
subj15log959.csv,96,61
subj15log960.csv,109,68
subj15log961.csv,104,67
subj15log962.csv,92,57
subj15log963.csv,102,65
subj15log964.csv,103,67
subj15log965.csv,121,72
subj15log966.csv,106,68
subj15log967.csv,108,70
subj15log968.csv,103,65
subj15log969.csv,104,64
subj15log970.csv,119,67
subj15log971.csv,109,72
subj15log972.csv,108,62
subj15log973.csv,105,68
subj15log974.csv,102,66
subj15log975.csv,106,70
subj15log976.csv,107,70
subj15log977.csv,112,73
subj15log978.csv,105,69
subj15log979.csv,108,70
subj15log980.csv,100,62
subj15log981.csv,83,51
subj15log982.csv,96,60
subj15log983.csv,103,62
subj15log984.csv,94,55
subj15log985.csv,107,68
subj15log986.csv,97,60
subj15log987.csv,103,69
subj15log988.csv,105,68
subj15log989.csv,89,56
subj15log990.csv,106,72
subj15log991.csv,109,58
subj15log992.csv,109,70
subj15log993.csv,102,65
subj15log994.csv,98,64
subj15log995.csv,101,58
subj15log996.csv,102,69
subj15log997.csv,94,58
subj15log998.csv,114,70
subj15log999.csv,99,63
subj19log1186.csv,112,71
subj19log1187.csv,105,63
subj19log1188.csv,106,71
subj19log1189.csv,95,60
subj19log1190.csv,107,68
subj19log1191.csv,106,57
subj19log1192.csv,102,68
subj19log1193.csv,94,64
subj19log1194.csv,99,61
subj19log1195.csv,104,66
subj19log1196.csv,116,70
subj19log1197.csv,104,66
subj19log1198.csv,106,71
subj19log1199.csv,99,61
subj19log1200.csv,105,65
subj19log1201.csv,99,64
subj19log1202.csv,118,76
subj19log1203.csv,100,66
subj19log1204.csv,115,78
subj19log1205.csv,104,67
subj19log1206.csv,108,71
subj19log1207.csv,94,61
subj19log1208.csv,116,70
subj19log1209.csv,99,66
subj19log1210.csv,105,62
subj19log1211.csv,119,75
subj19log1212.csv,101,63
subj19log1213.csv,96,61
subj19log1214.csv,101,65
subj29log1892.csv,106,69
subj29log1893.csv,103,70
subj29log1894.csv,106,60
subj29log1895.csv,104,65
subj29log1896.csv,108,60
subj29log1897.csv,98,63
subj29log1898.csv,97,57
subj29log1899.csv,99,61
subj29log1900.csv,105,68
subj29log1901.csv,96,65
subj29log1902.csv,105,64
subj29log1903.csv,105,66
subj29log1904.csv,103,58
subj29log1905.csv,93,61
subj29log1906.csv,119,71
subj29log1907.csv,101,64
subj29log1908.csv,98,61
subj29log1909.csv,111,68
subj29log1910.csv,106,70
subj29log1911.csv,93,58
subj29log1912.csv,104,67
subj29log1913.csv,104,70
subj29log1914.csv,119,67
subj29log1915.csv,98,64
subj29log1916.csv,96,63
subj29log1917.csv,103,69
subj29log1918.csv,107,66
subj29log1919.csv,98,64
subj29log1920.csv,88,55
subj29log1921.csv,91,58
subj29log1922.csv,99,63
subj29log1923.csv,107,71
subj29log1924.csv,103,67
subj29log1925.csv,105,64
subj29log1926.csv,97,64
subj29log1927.csv,102,63
subj29log1928.csv,103,64
subj29log1929.csv,95,55
subj29log1930.csv,113,74
subj29log1931.csv,95,62
subj29log1932.csv,100,63
subj29log1933.csv,94,58
subj29log1934.csv,112,74
subj29log1935.csv,107,63
subj29log1936.csv,106,65
subj29log1937.csv,108,56
subj29log1938.csv,108,68
subj29log1939.csv,96,58
subj29log1940.csv,93,58
subj29log1941.csv,91,55
subj29log1942.csv,107,70
subj29log1943.csv,106,65
subj29log1944.csv,96,62
subj29log1945.csv,99,62
subj29log1946.csv,91,59
subj29log1947.csv,97,60
subj29log1948.csv,97,59
subj29log1949.csv,96,61
subj29log1950.csv,102,64
subj29log1951.csv,97,63
subj29log1952.csv,107,72
subj29log1953.csv,110,72
subj29log1954.csv,102,62
subj29log1955.csv,106,67
subj29log1956.csv,97,63
subj29log1957.csv,103,66
subj29log1958.csv,104,67
subj29log1959.csv,107,68
subj29log1960.csv,113,75
subj29log1961.csv,101,68
subj29log1962.csv,105,61
subj29log1963.csv,100,55
subj29log1964.csv,113,74
subj29log1965.csv,102,65
subj29log1966.csv,94,58
subj29log1967.csv,107,64
subj29log1968.csv,110,68
subj29log1969.csv,109,62
subj29log1970.csv,127,77
subj8log456.csv,124,67
subj8log457.csv,116,71
subj8log458.csv,110,70
subj8log459.csv,141,64
subj8log460.csv,112,68
subj8log461.csv,122,66
subj8log462.csv,132,64
subj8log463.csv,99,62
subj8log464.csv,136,64
subj8log465.csv,133,70
subj8log466.csv,118,60
subj8log467.csv,113,62
subj8log468.csv,115,58
subj8log469.csv,126,68
subj8log470.csv,119,77
subj8log471.csv,120,61
subj8log472.csv,119,69
subj8log473.csv,116,67
subj8log474.csv,135,67
subj8log475.csv,107,63
subj8log476.csv,120,65
subj8log477.csv,108,58
subj8log478.csv,110,60
subj8log479.csv,117,62
subj8log480.csv,117,66
subj8log481.csv,129,68
subj8log482.csv,129,66
subj8log483.csv,114,68
subj8log484.csv,120,62
subj8log485.csv,119,69
subj8log486.csv,117,69
subj8log487.csv,123,68
subj8log488.csv,110,64
subj8log489.csv,111,55
subj8log490.csv,112,63
subj8log491.csv,113,69
subj8log492.csv,128,66
subj8log493.csv,102,67
subj8log494.csv,132,73
subj8log495.csv,116,70
subj8log496.csv,120,70
subj8log497.csv,110,56
subj8log498.csv,108,64
subj8log499.csv,119,58
subj8log500.csv,109,71
subj8log501.csv,110,62
subj8log502.csv,107,69
subj8log503.csv,103,62
subj8log504.csv,104,69
subj8log505.csv,110,65
subj8log506.csv,128,71
subj8log507.csv,113,57
subj8log508.csv,128,58
subj8log509.csv,113,67
subj8log510.csv,113,68
subj8log511.csv,127,66
subj8log512.csv,119,68
subj8log513.csv,125,67
subj8log514.csv,105,70
subj8log515.csv,99,62
